env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
820000,36.09,170.2,6.6,0.0,100.0,41.3841,2.4164
830000,32.46,182.0,9.4,0.0,100.0,40.1559,2.4903
840000,35.38,158.0,6.2,0.0,100.0,39.9484,2.5032
850000,31.65,204.6,9.6,0.0,100.0,39.785,2.5135
860000,38.89,182.2,7.0,0.0,100.0,42.0343,2.379
870000,42.48,201.6,6.0,0.0,100.0,41.211,2.4265
880000,35.53,167.8,7.4,0.0,100.0,41.2758,2.4227
890000,40.78,186.0,7.4,0.0,100.0,37.426,2.6719
900000,32.66,165.2,6.6,0.0,100.0,41.3564,2.418
910000,31.01,142.2,8.4,0.0,100.0,38.5436,2.5945
920000,36.35,161.0,7.8,0.0,100.0,40.4149,2.4743
930000,38.09,160.6,7.2,0.0,100.0,41.3489,2.4184
940000,35.53,192.6,6.4,0.0,100.0,39.7808,2.5138
950000,40.41,184.6,6.2,0.0,100.0,40.0956,2.494
960000,37.17,187.8,7.0,0.0,100.0,41.6198,2.4027
970000,42.7,207.6,6.0,0.0,100.0,39.0409,2.5614
980000,41.43,193.8,5.4,0.0,100.0,87.3754,1.1445
990000,33.97,175.8,6.2,0.0,100.0,85.1784,1.174
1000000,37.28,200.8,6.4,0.0,100.0,88.1435,1.1345
