env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
1000000,36.99,191.4,11.8,0.0,100.0,31.7865,3.146
1010000,35.17,203.8,11.4,0.0,100.0,31.1673,3.2085
1020000,31.38,204.4,12.8,0.0,100.0,31.7573,3.1489
1030000,32.71,225.8,12.0,0.0,100.0,31.4311,3.1816
1040000,36.24,160.0,9.0,0.0,100.0,31.4241,3.1823
1050000,29.57,163.8,14.2,0.0,100.0,31.8337,3.1413
1060000,33.41,175.8,10.4,0.0,100.0,32.1222,3.1131
1070000,36.63,221.8,12.0,0.0,100.0,31.6571,3.1588
1080000,35.81,193.4,10.8,0.0,100.0,31.5186,3.1727
1090000,30.23,186.6,14.0,0.0,100.0,31.3116,3.1937
1100000,31.43,185.8,13.2,0.0,100.0,31.3146,3.1934
1110000,30.3,152.4,11.2,0.0,100.0,31.4781,3.1768
1120000,38.51,194.6,9.6,0.0,100.0,31.7264,3.152
1130000,36.49,168.6,10.6,0.0,100.0,31.7624,3.1484
1140000,24.48,167.2,17.2,0.0,100.0,31.4102,3.1837
1150000,29.82,182.8,12.2,0.0,100.0,31.0434,3.2213
1160000,36.78,184.4,9.4,0.0,100.0,31.7678,3.1478
1170000,32.04,162.4,12.4,0.0,100.0,31.5278,3.1718
1180000,31.99,158.6,10.0,0.0,100.0,31.6673,3.1578
1190000,33.2,168.0,12.0,0.0,100.0,31.647,3.1599
1200000,34.59,156.2,11.0,0.0,100.0,31.2894,3.196
1210000,30.94,163.6,11.6,0.0,100.0,32.1415,3.1112
1220000,33.05,185.4,12.2,0.0,100.0,32.1715,3.1083
1230000,35.38,174.0,11.4,0.0,100.0,32.2644,3.0994
1240000,30.77,203.8,13.4,0.0,100.0,31.6057,3.164
1250000,34.81,176.6,12.2,0.0,100.0,31.5384,3.1707
1260000,32.55,190.6,14.2,0.0,100.0,31.4497,3.1797
1270000,27.58,185.2,11.8,0.0,100.0,31.7552,3.1491
1280000,24.32,172.8,16.2,0.0,100.0,31.4708,3.1775
1290000,25.62,154.8,13.4,0.0,100.0,31.8977,3.135
1300000,29.77,163.0,11.4,0.0,100.0,31.2344,3.2016
1310000,26.68,160.8,14.8,0.0,100.0,31.3489,3.1899
1320000,27.8,144.8,14.2,0.0,100.0,31.5084,3.1738
1330000,34.57,167.0,10.6,0.0,100.0,31.6164,3.1629
1340000,33.09,172.6,12.6,0.0,100.0,31.7592,3.1487
1350000,30.29,169.4,11.0,0.0,100.0,29.7585,3.3604
1360000,30.3,191.6,13.2,0.0,100.0,31.718,3.1528
1370000,26.82,148.4,15.8,0.0,100.0,31.3712,3.1876
1380000,29.35,185.8,13.4,0.0,100.0,31.8585,3.1389
1390000,41.62,220.4,7.0,0.0,100.0,31.438,3.1809
1400000,30.5,151.6,10.6,0.0,100.0,31.6557,3.159
1410000,35.29,204.6,10.6,0.0,100.0,32.0966,3.1156
1420000,29.2,176.0,13.8,0.0,100.0,32.225,3.1032
1430000,34.43,174.6,13.0,0.0,100.0,32.1217,3.1132
1440000,26.11,172.2,13.2,0.0,100.0,31.2522,3.1998
1450000,33.16,162.4,11.2,0.0,100.0,31.7882,3.1458
1460000,30.67,183.4,13.2,0.0,100.0,31.4408,3.1806
1470000,29.7,176.4,11.4,0.0,100.0,31.6693,3.1576
1480000,32.73,195.0,10.8,0.0,100.0,31.4238,3.1823
1490000,29.32,164.0,12.6,0.0,100.0,31.8858,3.1362
1500000,35.25,188.6,10.8,0.0,100.0,31.2608,3.1989
