env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
470000,-2.6167,0.02,0.0,0.0,100.0,28.2559,3.5391
480000,-3.4833,0.01,0.0,0.0,100.0,29.038,3.4438
490000,-4.25,0.0,0.0,0.0,100.0,28.4421,3.5159
500000,-5.1,0.03,0.0,0.0,100.0,28.6319,3.4926
510000,-3.9333,0.01,0.0,0.0,100.0,27.8072,3.5962
520000,-35.5333,0.03,0.0,0.0,100.0,28.4949,3.5094
530000,-0.5833,0.0,0.0,0.0,100.0,28.8837,3.4622
540000,-0.9167,0.01,0.0,0.0,100.0,28.435,3.5168
550000,-0.9333,0.0,0.0,0.0,100.0,28.197,3.5465
560000,-2.4,0.0,0.0,0.0,100.0,28.1982,3.5463
570000,-10.0833,0.0,0.0,0.0,100.0,28.533,3.5047
580000,-0.6667,0.0,0.0,0.0,100.0,28.5705,3.5001
590000,-2.75,0.0,0.0,0.0,100.0,28.0997,3.5588
600000,-3.35,0.0,0.0,0.0,100.0,27.9586,3.5767
610000,-11.1667,0.0,0.0,0.0,100.0,28.7528,3.4779
620000,-2.7167,0.0,0.0,0.0,100.0,28.5386,3.504
630000,-3.5667,0.0,0.0,0.0,100.0,29.3161,3.4111
640000,-3.35,0.0,0.0,0.0,100.0,28.396,3.5216
650000,-0.8167,0.0,0.0,0.0,100.0,28.8186,3.47
660000,-0.1833,0.0,0.0,0.0,100.0,28.8334,3.4682
670000,-8.0333,0.0,0.0,0.0,100.0,28.4412,3.516
680000,-8.6667,0.0,0.0,0.0,100.0,27.8749,3.5875
690000,-17.15,0.0,0.0,0.0,100.0,28.4816,3.511
700000,-0.0167,0.0,0.0,0.0,100.0,28.402,3.5209
710000,-0.05,0.0,0.0,0.0,100.0,28.1917,3.5472
720000,-3.6333,0.0,0.0,0.0,100.0,28.5235,3.5059
730000,-5.1167,0.0,0.0,0.0,100.0,28.1455,3.553
740000,-28.9333,0.0,0.0,0.0,100.0,27.6019,3.6229
750000,-6.9167,0.0,0.0,0.0,100.0,28.084,3.5608
760000,-3.5333,0.0,0.0,0.0,100.0,28.5724,3.4999
770000,-100.8333,0.0,0.0,0.0,100.0,28.2154,3.5442
780000,-36.9,0.01,0.0,0.0,100.0,28.688,3.4858
790000,-50.4,0.01,0.0,0.0,100.0,27.5463,3.6303
800000,-1.2,0.0,0.0,0.0,100.0,28.4861,3.5105
810000,-7.55,0.02,0.0,0.0,100.0,28.4316,3.5172
820000,-1.85,0.03,0.0,0.0,100.0,28.351,3.5272
830000,-19.4667,0.0,0.0,0.0,100.0,28.6267,3.4933
840000,-5.3167,0.0,0.0,0.0,100.0,27.5549,3.6291
850000,-19.4167,0.0,0.0,0.0,100.0,28.6881,3.4858
860000,-28.3667,0.0,0.0,0.0,100.0,28.6179,3.4943
870000,-3.9833,0.0,0.0,0.0,100.0,28.0782,3.5615
880000,-2.9667,0.0,0.0,0.0,100.0,28.3885,3.5226
890000,-1.7667,0.0,0.0,0.0,100.0,26.4432,3.7817
900000,-5.35,0.0,0.0,0.0,100.0,27.81,3.5958
910000,-0.9333,0.0,0.0,0.0,100.0,27.8219,3.5943
920000,-2.1167,0.0,0.0,0.0,100.0,27.4806,3.6389
930000,-63.2167,0.0,0.0,0.0,100.0,28.0915,3.5598
940000,-0.6667,0.0,0.0,0.0,100.0,28.5095,3.5076
950000,-30.9333,0.0,0.0,0.0,100.0,27.6048,3.6226
960000,-8.2833,0.0,0.0,0.0,100.0,27.1503,3.6832
970000,-2.3,0.01,0.0,0.0,100.0,13.0248,7.6777
980000,-13.2,0.0,0.0,0.0,100.0,13.4897,7.4131
990000,-1.1833,0.0,0.0,0.0,100.0,28.8926,3.4611
1000000,-87.2833,0.0,0.0,0.0,100.0,28.2666,3.5378
