env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
990000,32.54,144.4,9.8,0.0,100.0,57.2402,1.747
1000000,37.06,203.6,11.0,0.0,100.0,48.0212,2.0824
1010000,37.83,188.2,10.6,0.0,100.0,43.4623,2.3008
1020000,34.78,158.8,9.2,0.0,100.0,57.975,1.7249
1030000,29.83,184.2,10.0,0.0,100.0,58.8911,1.6981
1040000,34.92,185.6,6.4,0.0,100.0,58.6947,1.7037
1050000,23.47,258.6,13.8,0.0,100.0,59.3492,1.6849
1060000,4.07,434.6,15.6,0.0,100.0,57.1209,1.7507
1070000,33.56,200.0,8.2,0.0,100.0,43.1809,2.3158
1080000,36.06,165.2,6.4,0.0,100.0,55.9084,1.7886
1090000,26.57,268.6,17.4,0.0,100.0,56.5441,1.7685
1100000,35.25,161.4,9.2,0.0,100.0,52.3587,1.9099
1110000,38.12,215.2,9.8,0.0,100.0,49.6556,2.0139
1120000,44.89,170.2,7.4,0.0,100.0,57.5519,1.7376
1130000,38.31,168.2,11.2,0.0,100.0,24.513,4.0795
1140000,37.07,218.6,8.0,0.0,100.0,56.0381,1.7845
1150000,39.46,203.6,10.0,0.0,100.0,57.2612,1.7464
1160000,35.88,145.6,8.4,0.0,100.0,50.3409,1.9865
1170000,34.47,181.0,9.2,0.0,100.0,27.5598,3.6285
1180000,41.05,202.2,8.2,0.0,100.0,55.5496,1.8002
1190000,35.03,198.6,9.0,0.0,100.0,24.4197,4.0951
1200000,32.31,169.8,15.4,0.0,100.0,58.4239,1.7116
1210000,36.97,186.2,10.6,0.0,100.0,28.4182,3.5189
1220000,30.89,183.8,13.2,0.0,100.0,32.1729,3.1082
1230000,35.46,190.0,12.4,0.0,100.0,29.3635,3.4056
1240000,39.21,160.6,9.6,0.0,100.0,28.69,3.4855
1250000,28.07,155.4,14.4,0.0,100.0,28.4356,3.5167
1260000,39.81,179.8,7.8,0.0,100.0,28.4535,3.5145
1270000,32.14,210.8,10.8,0.0,100.0,28.5557,3.5019
1280000,35.78,185.2,7.0,0.0,100.0,28.6706,3.4879
1290000,36.93,243.0,5.4,0.0,100.0,57.3088,1.7449
1300000,35.33,160.6,9.8,0.0,100.0,54.3585,1.8396
1310000,33.42,145.2,10.0,0.0,100.0,51.2957,1.9495
1320000,34.73,227.8,7.6,0.0,100.0,59.5511,1.6792
1330000,32.44,176.0,16.0,0.0,100.0,57.3359,1.7441
1340000,31.41,140.6,12.6,0.0,100.0,57.9189,1.7266
1350000,39.8,182.4,10.4,0.0,100.0,29.8463,3.3505
1360000,31.01,219.0,12.8,0.0,100.0,28.688,3.4858
1370000,31.64,156.0,11.4,0.0,100.0,28.6853,3.4861
1380000,34.63,209.8,12.2,0.0,100.0,29.5659,3.3823
1390000,44.96,201.6,5.8,0.0,100.0,27.6869,3.6118
1400000,31.71,179.4,11.8,0.0,100.0,45.8034,2.1832
1410000,37.64,185.6,11.4,0.0,100.0,56.833,1.7595
1420000,33.82,193.2,9.6,0.0,100.0,29.146,3.431
1430000,34.24,168.8,7.8,0.0,100.0,29.393,3.4022
1440000,36.04,138.4,8.6,0.0,100.0,58.3635,1.7134
1450000,29.88,228.0,10.4,0.0,100.0,29.4927,3.3907
1460000,31.22,142.0,13.8,0.0,100.0,29.4193,3.3991
1470000,32.76,188.0,11.0,0.0,100.0,27.8466,3.5911
1480000,38.12,158.4,14.2,0.0,100.0,60.3024,1.6583
1490000,-35.34,738.0,38.4,0.0,100.0,58.7104,1.7033
1500000,-65.92,1008.8,59.4,0.0,100.0,30.4052,3.2889
1510000,-80.64,1051.2,58.2,0.0,100.0,27.7762,3.6002
1520000,-70.89,700.2,63.2,0.0,100.0,55.582,1.7991
1530000,-50.93,541.0,57.0,0.0,100.0,53.0974,1.8833
1540000,-30.86,461.2,43.0,0.0,100.0,29.2475,3.4191
1550000,-27.02,375.6,51.8,0.0,100.0,34.562,2.8934
1560000,-35.26,510.8,46.0,0.0,100.0,58.241,1.717
1570000,-11.4,329.6,43.4,0.0,100.0,59.4203,1.6829
1580000,3.62,306.0,33.6,0.0,100.0,57.7443,1.7318
1590000,25.31,187.4,16.4,0.0,100.0,58.2247,1.7175
1600000,30.51,162.6,13.6,0.0,100.0,33.13,3.0184
1610000,38.57,171.8,7.6,0.0,100.0,28.3969,3.5215
1620000,29.95,157.8,16.2,0.0,100.0,54.9038,1.8214
1630000,36.32,191.2,8.8,0.0,100.0,31.2428,3.2007
1640000,37.4,159.2,9.8,0.0,100.0,28.6017,3.4963
1650000,35.74,166.0,7.4,0.0,100.0,29.426,3.3984
1660000,38.06,146.0,6.8,0.0,100.0,45.1557,2.2146
1670000,29.93,152.6,12.6,0.0,100.0,55.965,1.7868
1680000,27.84,145.6,17.0,0.0,100.0,34.9524,2.861
1690000,33.29,187.8,9.6,0.0,100.0,29.1811,3.4269
1700000,30.44,158.4,12.0,0.0,100.0,29.3666,3.4052
1710000,33.49,165.4,8.2,0.0,100.0,27.7178,3.6078
1720000,38.77,163.0,9.6,0.0,100.0,27.6119,3.6216
1730000,37.62,158.0,12.8,0.0,100.0,27.9354,3.5797
1740000,35.37,155.0,7.0,0.0,100.0,39.4192,2.5368
1750000,41.0,165.6,8.6,0.0,100.0,57.6108,1.7358
1760000,41.23,159.4,7.2,0.0,100.0,45.0034,2.2221
1770000,40.14,216.4,7.4,0.0,100.0,43.5147,2.2981
1780000,37.87,194.6,6.4,0.0,100.0,27.8859,3.5861
1790000,36.06,152.4,8.6,0.0,100.0,54.3617,1.8395
1800000,35.91,157.0,10.8,0.0,100.0,33.2453,3.008
1810000,34.01,179.0,9.8,0.0,100.0,31.5119,3.1734
1820000,35.79,182.6,10.8,0.0,100.0,55.2315,1.8106
1830000,33.52,200.8,7.6,0.0,100.0,27.863,3.589
1840000,38.65,180.6,6.6,0.0,100.0,56.5019,1.7699
1850000,36.43,182.6,9.4,0.0,100.0,27.7688,3.6012
1860000,38.71,176.2,8.4,0.0,100.0,54.8779,1.8222
1870000,38.3,162.8,8.0,0.0,100.0,27.5222,3.6334
1880000,36.99,149.0,8.4,0.0,100.0,57.5351,1.7381
1890000,35.92,204.8,9.0,0.0,100.0,57.1328,1.7503
1900000,36.45,176.6,12.8,0.0,100.0,27.7074,3.6091
1910000,48.3,204.4,4.0,0.0,100.0,56.5291,1.769
1920000,33.46,159.6,11.8,0.0,100.0,27.8299,3.5933
1930000,41.46,236.4,6.6,0.0,100.0,56.811,1.7602
1940000,42.59,200.2,8.8,0.0,100.0,27.0652,3.6948
1950000,37.82,161.2,8.2,0.0,100.0,55.6412,1.7972
1960000,36.26,186.8,9.4,0.0,100.0,27.0462,3.6974
1970000,31.68,152.0,13.2,0.0,100.0,31.2264,3.2024
1980000,36.43,167.4,12.4,0.0,100.0,45.9918,2.1743
1990000,42.38,172.4,7.0,0.0,100.0,27.7646,3.6017
2000000,40.41,167.0,8.6,0.0,100.0,55.6155,1.7981
2010000,39.25,193.4,10.2,0.0,100.0,27.6682,3.6143
2020000,32.2,144.0,10.4,0.0,100.0,26.9905,3.705
2030000,39.83,200.2,12.4,0.0,100.0,56.7338,1.7626
2040000,36.41,152.6,8.6,0.0,100.0,33.7963,2.9589
2050000,37.13,195.8,7.4,0.0,100.0,27.086,3.692
2060000,34.37,164.6,11.4,0.0,100.0,55.5538,1.8001
2070000,36.42,177.2,9.0,0.0,100.0,27.7232,3.6071
2080000,36.65,177.4,13.0,0.0,100.0,43.6578,2.2905
2090000,37.25,140.6,12.2,0.0,100.0,32.6645,3.0614
2100000,35.63,155.4,9.8,0.0,100.0,29.3366,3.4087
2110000,34.01,181.4,10.8,0.0,100.0,55.5513,1.8001
2120000,34.49,169.4,11.8,0.0,100.0,27.7525,3.6033
2130000,39.26,192.4,7.8,0.0,100.0,29.57,3.3818
2140000,33.2,186.4,9.0,0.0,100.0,44.1349,2.2658
2150000,35.4,182.4,8.8,0.0,100.0,42.0259,2.3795
2160000,34.82,209.2,8.2,0.0,100.0,27.1077,3.689
2170000,36.84,183.2,10.0,0.0,100.0,34.4784,2.9004
2180000,35.84,178.4,10.2,0.0,100.0,49.5407,2.0185
2190000,33.81,211.0,8.8,0.0,100.0,27.1436,3.6841
2200000,31.75,165.0,13.0,0.0,100.0,57.0848,1.7518
2210000,38.36,193.6,7.8,0.0,100.0,28.1338,3.5544
2220000,32.59,229.0,7.0,0.0,100.0,34.9249,2.8633
2230000,40.29,152.6,10.2,0.0,100.0,40.1925,2.488
2240000,31.78,202.8,6.6,0.0,100.0,27.0345,3.699
2250000,32.37,155.0,8.6,0.0,100.0,57.1835,1.7488
2260000,36.39,162.6,8.2,0.0,100.0,29.8363,3.3516
2270000,37.89,160.6,8.2,0.0,100.0,27.5763,3.6263
2280000,38.15,163.4,7.6,0.0,100.0,26.9871,3.7055
2290000,32.95,165.8,9.0,0.0,100.0,56.8387,1.7594
2300000,37.52,149.6,8.6,0.0,100.0,38.3316,2.6088
2310000,36.67,161.8,11.0,0.0,100.0,56.0974,1.7826
2320000,34.01,165.4,11.4,0.0,100.0,36.4143,2.7462
2330000,41.88,165.6,9.2,0.0,100.0,26.8923,3.7185
2340000,33.15,137.0,7.8,0.0,100.0,56.5503,1.7683
2350000,36.27,188.2,10.2,0.0,100.0,42.5139,2.3522
2360000,35.72,168.0,7.6,0.0,100.0,27.1193,3.6874
2370000,39.08,201.6,9.0,0.0,100.0,27.5927,3.6242
2380000,37.07,204.2,9.0,0.0,100.0,54.152,1.8467
2390000,42.39,193.0,5.2,0.0,100.0,57.01,1.7541
2400000,37.98,166.0,8.8,0.0,100.0,28.4351,3.5168
2410000,39.39,189.8,9.2,0.0,100.0,57.596,1.7362
2420000,38.6,162.4,10.2,0.0,100.0,57.696,1.7332
2430000,37.43,158.6,11.6,0.0,100.0,57.804,1.73
2440000,39.92,182.4,8.8,0.0,100.0,55.7156,1.7948
2450000,36.76,182.4,9.0,0.0,100.0,56.6451,1.7654
2460000,39.85,186.2,8.4,0.0,100.0,55.1381,1.8136
2470000,38.62,166.0,10.8,0.0,100.0,56.3288,1.7753
2480000,34.35,209.0,7.6,0.0,100.0,56.8558,1.7588
2490000,38.79,165.8,5.6,0.0,100.0,57.6628,1.7342
2500000,37.16,190.4,11.0,0.0,100.0,57.2122,1.7479
2510000,34.2,176.8,13.6,0.0,100.0,57.5667,1.7371
2520000,38.59,185.8,9.0,0.0,100.0,55.3069,1.8081
2530000,40.67,190.6,7.8,0.0,100.0,55.845,1.7907
2540000,35.19,173.0,11.4,0.0,100.0,57.719,1.7325
2550000,37.37,231.8,7.6,0.0,100.0,57.2313,1.7473
2560000,41.03,199.4,6.2,0.0,100.0,57.4222,1.7415
2570000,36.37,162.2,9.0,0.0,100.0,57.9302,1.7262
2580000,35.04,190.4,6.8,0.0,100.0,56.2842,1.7767
2590000,33.81,160.6,8.6,0.0,100.0,58.187,1.7186
2600000,33.76,192.0,7.4,0.0,100.0,56.5826,1.7673
2610000,37.51,180.2,8.4,0.0,100.0,54.1445,1.8469
2620000,29.49,228.6,6.8,0.0,100.0,54.6434,1.8301
2630000,36.02,176.4,7.6,0.0,100.0,56.6138,1.7664
2640000,31.49,182.2,14.8,0.0,100.0,57.0071,1.7542
2650000,35.88,177.6,9.4,0.0,100.0,56.5889,1.7671
2660000,33.37,170.2,11.0,0.0,100.0,58.1915,1.7185
2670000,38.39,169.0,11.4,0.0,100.0,57.4146,1.7417
2680000,39.86,166.8,5.0,0.0,100.0,58.1381,1.72
2690000,39.03,172.2,8.4,0.0,100.0,57.063,1.7525
2700000,34.18,157.2,9.8,0.0,100.0,54.1981,1.8451
2710000,40.76,172.8,5.6,0.0,100.0,53.8347,1.8575
2720000,38.26,187.6,7.2,0.0,100.0,57.0055,1.7542
2730000,34.31,141.0,7.8,0.0,100.0,58.096,1.7213
2740000,37.91,174.6,7.8,0.0,100.0,57.0977,1.7514
2750000,32.78,250.8,9.8,0.0,100.0,55.3925,1.8053
2760000,40.21,172.6,7.2,0.0,100.0,56.7723,1.7614
2770000,38.19,155.4,8.6,0.0,100.0,56.8503,1.759
2780000,42.34,184.4,5.6,0.0,100.0,57.2649,1.7463
2790000,35.42,186.8,6.8,0.0,100.0,55.8851,1.7894
2800000,29.7,168.4,9.2,0.0,100.0,57.6743,1.7339
2810000,40.78,170.0,7.2,0.0,100.0,58.0539,1.7225
2820000,39.23,161.0,9.8,0.0,100.0,57.9493,1.7257
2830000,36.6,174.4,8.0,0.0,100.0,57.6138,1.7357
2840000,30.2,211.2,8.8,0.0,100.0,55.7426,1.794
2850000,36.46,163.6,9.8,0.0,100.0,58.1546,1.7196
2860000,27.67,126.6,12.6,0.0,100.0,57.3928,1.7424
2870000,32.76,171.2,11.2,0.0,100.0,57.4968,1.7392
2880000,35.96,213.6,8.6,0.0,100.0,58.4209,1.7117
2890000,41.67,186.6,7.6,0.0,100.0,57.5457,1.7378
2900000,36.72,237.6,8.6,0.0,100.0,58.2734,1.7161
2910000,35.83,168.2,12.4,0.0,100.0,56.6242,1.766
2920000,36.71,188.2,8.8,0.0,100.0,56.5685,1.7678
2930000,41.11,176.2,10.8,0.0,100.0,57.8101,1.7298
2940000,35.01,203.8,9.4,0.0,100.0,57.0041,1.7543
2950000,34.86,156.4,8.8,0.0,100.0,55.1529,1.8131
2960000,40.16,182.4,7.8,0.0,100.0,55.8467,1.7906
2970000,34.14,162.0,9.2,0.0,100.0,56.971,1.7553
2980000,36.47,185.0,10.6,0.0,100.0,57.6746,1.7339
2990000,42.74,174.0,7.8,0.0,100.0,57.2502,1.7467
3000000,38.13,169.4,10.6,0.0,100.0,57.3001,1.7452
